0,1,2,3,4,5,6,7,8,9,10,11,12,13
457.5451949189563,901.6749709170227,6416.992466313056,13911.030097462623,20976.204835139142,25889.818204533847,27614.05628525576,25795.989711331855,20767.5736712068,13545.647907743169,5831.936718221431,13.048954339666011,0.0,0.0
1328.5691049256848,273.26104943288396,5617.16807180686,13734.85230163762,21782.89594574452,27699.901288176286,30206.490690210914,28805.306590355845,23781.011504347858,16200.288025153,7911.838822966804,1546.3866452137145,516.6743165483485,0.0
334.2624509956046,734.5113483527443,4181.131242038631,9054.610652431253,14042.605928901714,18139.941249814216,20648.608622526044,21177.767883387623,19643.74669774246,16270.040559927158,11587.312793271452,6433.394550098118,1953.2848117230865,0.0
0.0,1945.4611930671913,10747.77996829706,22381.17679807848,33931.073452885365,43180.662820922335,48610.908908124766,49400.54683815876,45426.08285242106,37261.79431003919,26179.729687871375,14149.708580506582,3839.3217002646647,0.0
2462.2962157116526,0.0,5927.510614086603,16277.473730580954,26131.270728876236,32496.859911032367,33733.20825859938,29550.291432617403,21009.093773616707,10521.608301617696,1850.8367161309834,110.7893961568152,0.0,0.0
3132.6102546637458,278.52923699716575,11586.214418453346,20382.619989451192,18974.880917939652,8650.312949397576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503.32043058601903,1058.45625631084,7295.628028346294,16331.016094534607,25805.562175360265,33884.96936394998,39259.70212607273,41144.986300139746,39280.80909720448,33931.91910096257,25887.826267752236,16462.801926553388,7495.878778988807,1350.8508993225614
484.84812420680566,1113.1052285041792,7964.297166735137,17341.498487512363,26343.77321340237,32866.174840925545,35599.74634055607,34031.520156722065,28444.518207805388,19917.75188614176,10326.222058020923,2340.9190636862013,0.0,0.0
739.4621331172169,1049.5993002186997,6141.394518743338,13994.949340742116,22892.975000037368,31420.792412222745,38466.33217466325,43220.1345664952,45175.34954862626,44127.7367637354,40175.66553627306,33720.1148724608,25464.673460291633,16415.539669529964
1128.7930711686993,0.0,2234.972728098986,7661.583104950958,14450.151608148468,21453.74399056335,27740.11195091233,32591.693133756926,35505.611129503646,36193.67547440376,34582.38165055354,30812.91108589393,25241.13115421097,18437.59517513535
0.0,4729.7667744231585,11669.212410923836,17224.284389349777,21270.6080521737,23748.70858031592,24664.01099314442,24086.840148474726,22152.420742570033,19060.877310141143,15077.23422434646,10531.415696792059,5818.245777531536,1397.448355066192
0.0,3283.068916982795,10334.186075107731,17712.74179642575,24393.20186681273,29589.274154524224,32753.908610195525,33579.297266841604,31996.874239857134,28177.31572701651,22530.54000847374,15705.707446762774,8591.220486796932,2314.7236558694044
0.0,7886.683958113382,18745.087076566848,26767.31646840752,32304.1955532456,35688.23386168046,37233.62703530067,37236.25682668401,35973.69109939745,33705.18382799715,30671.675098028452,27095.791106025838,23181.844159513163,19115.83267700331
624.0452861930918,1418.909503251943,10059.18530417057,21032.40201674718,30250.769909603845,35051.18019218657,34195.20501476524,27869.09746843371,17683.791585109528,6674.902337534304,0.0,1452.2383447170232,0.0,0.0
776.5895509734961,1155.8152563851559,8098.593561701298,17783.157446148933,27199.839753162025,34151.0731903815,37251.39032965526,35927.423607038116,30417.905322791772,21773.667641385047,11857.642591493552,3344.862066000232,0.0,0.0
1890.4811808682905,0.0,3042.17254808257,9729.98121195557,17465.94887401626,24536.274328360214,29672.005197553157,32049.037932631003,31288.117813099936,27454.838946936132,21059.644270586174,13057.825548966535,4849.5233754642,0.0
2295.9499582916296,0.0,6406.16432478901,16588.303192569205,25899.732078919442,31420.212554295988,31666.55410819071,26592.614149131197,17589.298004680513,7484.558921437329,543.3980650360727,0.0,0.0,0.0
269.13533400628666,1444.7491732112312,8548.419004730318,17764.902203738457,26157.886875550983,31669.99185562367,33122.76670955267,30216.691733074673,23531.177952066624,14524.567122546034,5534.131730670875,0.0,1345.5308551900177,0.0
2158.480443913095,0.0,7394.365011291319,18867.168846848144,29745.489171613575,36886.72941711655,38532.85048733099,34310.370758675985,25230.366080015476,13688.469772658731,3464.872630359676,0.0,0.0,0.0
2394.156525390247,0.0,3016.2151503749583,10472.311171363059,19335.704728957775,27681.221163549624,34057.194249275846,37485.46619402046,37461.387639414235,33953.81766083465,27405.12376740586,18731.181901998843,9321.376441231489,1038.6001954679623
0.0,1387.3521296555664,5819.818648884739,11600.04356174754,17635.325577655214,23042.657657417614,27148.72701324319,29489.915108739024,29812.297658910793,28071.644630162766,24433.420240297884,19272.782958517622,13174.585505422028,6933.374853010056
538.8512309757959,900.6703278872711,6496.826708185063,14220.698870948207,21638.81970204688,26990.876474142417,29189.710846687256,27821.318865925063,23144.85096489058,16092.61196340967,8270.061068099489,1955.8118723680116,101.63235641489405,0.0
0.0,2830.696658883923,9204.00219869481,15866.660813146404,21628.069707609044,25625.46014165039,27323.897429035515,26516.280937726824,23323.34408988406,18193.654361864337,11903.613284222187,5557.456441709498,587.2534732752999,0.0
0.0,3470.1590277744967,11160.486214953145,19632.563335075636,27737.40419184421,34561.91789676204,39428.908869133236,41897.07683606285,41761.016832456844,39051.21920102212,34034.06959226657,27211.848964498895,19322.733583828922,11340.795024167244
650.9615662767134,1240.033202859806,6426.714445722878,14289.302128846846,23188.870848323477,31769.27296235535,38957.13859125593,43961.875617449514,46275.66968547117,45673.484201966894,42213.06033569355,36234.917017518725,28362.350940421,19501.436559489677
2162.095644207184,657.6029311094205,10301.424919097315,23996.907062626506,36384.64200663398,43842.46958653805,44485.47682823837,38165.99794811596,26473.614353033227,12735.154640333938,2014.6945978428485,1113.5572038667524,0.0,0.0
792.0469255830316,0.0,926.2964525198322,3872.1745834856515,7581.055951009948,11357.932561565913,14645.489431869173,17024.104588877763,18211.849069792144,18064.486922055257,16575.47520335242,13875.963981611414,10234.796335002415,6058.508351938005
1383.5533130181957,0.0,2477.3962847906596,7977.706390774604,14035.153202641015,19163.810686803023,22336.085407313913,22982.716525867007,20992.775801795717,16713.66759207374,10951.128851314535,4969.229131772265,490.3705833405493,0.0
1254.9577435470799,0.0,2722.1961400226437,7880.165379602769,13889.209659457156,19541.92843205183,23924.095704198022,26414.660037052134,26685.744546115813,24702.64690123582,20723.83932660429,15300.968600758302,9278.8560565803,3795.4975812979774
1361.7681588034002,731.7613496898783,8382.434095878598,19333.918341264656,29731.418135648248,36845.209634734616,39070.641100134075,35928.132899362114,28063.177505839176,17246.339498890793,6373.255563747892,0.0,1666.2571793253856,0.0
214.56773962518344,1014.8297920374052,4887.095902558582,10465.122878329543,16591.81763191192,22319.23718128815,26908.588649861467,29830.229266455928,30763.666365316385,29597.5573861085,26429.70987391872,21567.081479254295,15525.779958043318,9031.063171634609
0.0,5399.799105696314,13182.791729448898,19255.740507300037,23656.6042714791,26452.036665235573,27737.38614283908,27636.695969579374,26302.704221766304,23916.843786729867,20689.24236282018,16858.722459407476,12692.801396882118,8487.69130665459
0.0,6054.643178111362,14861.9615417589,20966.992075932067,24656.720401971266,26225.449971431386,25974.802066081786,24213.71579790624,21258.448109103054,17432.573772084943,13066.985389479074,8499.893394127188,4076.826049085321,150.6294476240946
191.3649613679802,988.7972988972783,5583.472499192263,12184.43438583767,19296.78799844381,25721.699592646582,30556.396640107443,33194.16782851343,33324.36306157721,30932.39345903694,26299.731356656404,20003.910306224956,12918.525075557533,6213.231648494612
2378.81107925973,0.0,6573.29943711108,17342.600092646546,27639.632382689746,34437.461905067474,36039.790345807356,32080.95547913786,23525.931167488103,12670.3273614879,3140.3900999682965,0.0,0.0,0.0
2755.7733637121414,0.0,0.0,3939.032952465553,10285.386935442702,16505.868352293273,21362.632460818684,24033.340541150486,24111.15989575033,21604.763849409923,16938.331749251156,10951.548964725967,4899.6068876164645,453.2029320350989
2928.6616014871593,0.0,3268.504017657532,11927.74031235856,21541.842398825393,29586.220519965915,34339.419672601216,34883.119607465596,31102.13482920641,23684.414596384322,14121.042921473176,4706.238570860025,0.0,0.0
1273.3672292754723,261.84121445851406,6328.856644048437,14795.515862084094,22181.59162691011,26205.5271111768,25784.435901840334,21034.102000162507,13268.979821710973,5002.194196359031,0.0,0.0,0.0,0.0
0.0,1330.9334549120658,5633.706082202593,10388.216270413242,13951.982372551667,15327.016186585208,14159.822955440848,10741.401367005275,6007.243554124829,1537.3350946054873,0.0,0.0,0.0,0.0
1551.0568660738759,0.0,5468.73647743205,14007.663175222775,22311.434170355464,28085.21438122009,29971.428839358083,27549.76268946232,21337.161189377173,12787.829710098344,4293.233735772967,0.0,1720.4108043294514,0.0
0.0,3005.2484111848953,10445.51989762862,19521.350011563714,29037.68026556897,37993.02346570696,45579.46371152397,51182.656396050144,54381.82820579934,54949.77712076922,52852.87241444121,48251.054653780506,41497.83569923598,33140.29870474052
0.0,1975.2151446460289,7090.102720594696,13468.912589909816,19944.6655601511,25585.845466801726,29696.399173268386,31815.736570881214,31718.730578893865,29415.71714448347,25152.49524275066,19410.326876719493,12905.937077337567,6591.513903475931
0.0,5390.451078396611,14604.750651801873,22335.587213131614,27881.138647099506,30806.463977918567,30943.503369301157,28391.07812445891,23514.890686102844,16947.52463644329,9588.444697189896,2603.9967295516635,0.0,0.0
731.853772661227,1122.700920711181,7608.767893565487,17345.251745707967,27959.34968228975,37550.259059129225,44689.177382712056,48419.30231019124,48255.83164938702,44185.963358787005,36668.89554754573,26635.826475485854,15489.954553096017,5106.47834153373
147.3399748354616,832.6920795284407,3746.5293459615514,7920.371199200864,12529.597314724166,16893.447618420945,20475.022286592404,22881.281745951474,23863.04667362275,23314.99799714259,21275.676894458997,17927.484793931788,13596.683374332371,8753.394564843946
1385.6172738305497,484.97189081938905,6674.6368859913755,15936.250487498542,25111.547920155474,31902.361405439373,34870.62016148995,33438.35040310958,27887.675341763217,19360.815185578194,9860.087139344749,2247.9054045153052,246.7811792052555,0.0
250.56138126311862,154.61681476080963,2339.747986569844,5729.330677554903,9429.929363498066,12731.297215098824,15106.376097974058,16211.296572658039,15885.377894602481,14151.128014176478,11214.24357666647,7463.60992227643,3471.3010861275966,0.0
0.0,4333.619142234717,11882.182418356137,18878.01262217876,25013.434954410583,30042.61748090946,33781.571132683144,36108.14970588925,36962.04986183527,36344.81112697863,34319.81589292658,31012.289416436266,26609.299819414693,21359.758088918796
0.0,3144.686394602909,9474.918109045,16387.404495197265,23055.559312695663,28810.665610402404,33141.87572640589,35696.211288020815,36278.56321178808,34851.69170347479,31536.226258074377,26610.665659806364,20511.377982116646,13832.600587677289
0.0,3120.1314646731803,9114.006810785026,14532.743874197588,18734.439900293157,21279.666301354042,21931.468656562593,20655.36671200114,17619.35438065209,13193.89974239782,7951.945044020786,2668.9066992033754,0.0,0.0
223.6275540524863,726.2866724978788,4439.461002097307,10110.23436582477,16656.36273461794,23166.274227378137,28899.06911097037,33284.51980022329,35923.07085792923,36585.83899484416,35214.61306968777,31921.854089143388,26990.69520785803,20874.941728442274
0.0,2304.262499121154,9240.390498343839,17592.390407047133,25630.27051985314,32031.655860754712,35881.788183115445,36673.52596966971,34307.34443252264,29091.335513150123,21741.207882398747,13380.286940485972,5539.514816999965,157.45037089952348
786.8346976777217,1037.5993255162032,8123.952341160294,18695.56068048954,29994.36919654168,39854.600659512624,46702.755756756465,49557.613092785505,48030.22918927022,42323.938485039194,33234.353336079366,22149.364015535768,11049.138713711433,2506.123538068114
1350.6267044401807,149.6337408859281,5000.738643924745,12407.705165154503,19650.986720184377,24787.72638863485,26651.756914137663,24853.600704335888,19780.469830883947,12596.266029447454,5241.580699703385,433.694905339818,0.0,0.0
0.0,2419.206793338884,10814.99256015822,21867.444508919427,33223.861768580144,43027.47483255529,49917.445558717205,53028.867169395526,51992.76425137719,46936.09275590658,38481.73999868523,27748.524659872437,16351.196784083999,6400.437780394312
956.1055649943626,970.9092203496648,8058.731045182626,18517.060130560665,29351.12078575594,38273.87253824533,43706.010133710486,44775.96353603777,41319.89792731829,33881.7137078479,23713.046496127125,12773.267128861426,3729.481660960566,0.0
0.0,2273.153631785328,11029.537895273947,22211.713906819416,32961.807347654554,41150.380403146555,45376.43176279707,44967.39662024213,39979.14667325215,31195.990123732045,20130.671677720966,9024.37254539266,846.7104410552424,0.0
3195.128699152465,0.0,5738.149558568557,17382.419461469057,29547.22488166902,38930.14562687266,43423.60782984494,42114.88394841163,35286.09276545906,24414.199388934267,12171.01525184538,2423.1981122605175,232.25205330908284,0.0
1165.8519158609167,492.9482099490767,3459.505979839856,8674.426002926111,14920.663629123797,21155.228780871956,26509.185953132728,30287.654213391346,31969.80720165618,31208.873130458636,27832.134784853206,21840.92952241759,13410.649273252424,2890.740539981537
495.3149411528277,940.5073331347351,6061.022614129149,13380.214813314738,20892.01594990421,27060.936033144302,30822.063062315774,31581.063026733485,29214.17990574619,24068.23566873686,16960.630275122283,9179.341674353476,2482.9258059154517,0.0
368.6119184609492,781.9040967339968,5887.1473607653425,12501.947541485799,18239.395424157374,21508.066748373247,21512.022208057788,18250.807451466557,12519.453081186213,5908.474654134763,803.8726815613559,387.1326290461224,0.0,0.0
773.6764417011184,427.0548472176904,5034.654969127626,11322.51520935091,16839.174724752986,19955.67342714477,19865.551983282672,16584.851814868514,10952.115098549653,4628.384765918792,97.20450351444401,664.6187528199991,0.0,0.0
933.5578625561376,0.0,1890.9932647564974,6220.212634176438,11489.922432152724,16732.335144021934,21181.33965358401,24272.501243102226,25643.061593303275,25131.938783377176,22779.72729097725,18828.697992220354,13722.798161686404,8107.651472419011
